0,1,2,3,4,Cloud Cover,Maximum Temperature,Minimum Temperature,Precipitation,Relative Humidity,Snow Depth,Temperature,Visibility,Wind Chill,Wind Gust,Wind Speed,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,msPlayed,speechiness,tempo,time_signature,valence
0.0,0.0,1.0,0.0,0.0,44.0,77.0,53.0,0.0,79.29,0.0,64.1,9.0,10.0,10.0,9.0,0.7591,175720.3,0.6121999999999999,0.251500302,3.4,0.15917,-7.868599999999999,0.7,133842.6,0.24442,129.7951,4.0,0.7066999999999999
0.0,0.0,1.0,0.0,0.0,48.2,75.0,51.3,0.0,80.74,0.0,64.3,8.0,10.0,24.2,17.0,0.7748999999999999,182285.7,0.6135,0.09445968,4.7,0.21292,-6.293699999999999,0.9,128879.6,0.22455000000000003,116.60030000000002,3.9,0.5422999999999999
0.0,0.0,1.0,0.0,0.0,68.9,73.2,63.1,0.0,81.95,0.0,68.6,10.0,10.0,21.9,17.2,0.6849,193056.1,0.8496,0.29837798699999996,6.0,0.30493999999999993,-4.6526,0.4,129944.6,0.07583,131.3331,4.0,0.45324
0.0,0.0,0.0,1.0,0.0,53.7,75.0,65.0,0.11,87.75,0.0,68.8,7.6,10.0,27.7,18.3,0.5786,223716.6,0.7390000000000001,0.13763036,1.8,0.23608,-5.4696,0.8,223716.2,0.09586,117.4176,4.0,0.43900000000000006
0.0,0.0,0.0,1.0,0.0,69.8,71.2,55.1,0.17,87.24,0.0,64.3,9.4,10.0,29.8,17.1,0.670769230769231,221995.53846153847,0.6168461538461537,0.16955134076923073,6.076923076923077,0.17118846153846154,-8.063884615384616,0.6153846153846154,202066.26923076922,0.11033461538461539,114.98953846153846,3.9615384615384617,0.5674230769230769
0.0,0.0,0.0,1.0,0.0,54.6,59.0,46.0,0.1,91.53,0.0,50.9,9.5,41.6,10.0,8.9,0.6827058823529413,184749.23529411765,0.47047058823529414,0.1890845764705882,5.176470588235294,0.12513529411764704,-9.122411764705882,0.7647058823529411,97840.76470588235,0.09390000000000001,133.3042352941177,3.8823529411764706,0.47905882352941176
0.0,0.0,0.0,1.0,0.0,41.4,56.0,39.8,0.01,85.01,0.0,47.8,9.8,39.3,10.0,12.5,0.7169999999999999,227571.7142857143,0.7786428571428573,0.14704993428571428,5.928571428571429,0.2262,-6.745142857142855,0.5714285714285714,139734.7857142857,0.09999285714285717,128.39614285714285,4.0,0.5782857142857143
0.0,0.0,1.0,0.0,0.0,65.0,63.0,41.1,0.0,83.11,0.0,51.7,8.5,40.5,10.0,4.8,0.6834000000000001,240691.46666666667,0.7026,0.209694816,4.933333333333334,0.20953333333333332,-6.308800000000001,0.7333333333333333,144564.66666666666,0.07947333333333333,131.893,4.0,0.45426666666666665
0.0,0.0,1.0,0.0,0.0,60.4,64.4,43.1,0.0,80.61,0.0,53.7,8.4,44.3,26.4,15.8,0.6390588235294117,154142.88235294117,0.7556470588235293,0.03948960588235295,2.764705882352941,0.22586470588235294,-5.916352941176472,0.5294117647058824,106938.35294117648,0.13378823529411765,121.95064705882353,4.0588235294117645,0.712235294117647
0.0,0.0,1.0,0.0,0.0,35.8,64.3,37.3,0.0,79.76,0.0,50.2,9.9,40.3,18.3,15.7,0.6673333333333332,143306.33333333334,0.5076666666666667,0.1093486,4.666666666666667,0.12269999999999999,-6.795999999999999,0.6666666666666666,105356.33333333333,0.05740000000000001,96.969,4.333333333333333,0.5166666666666667
0.0,0.0,1.0,0.0,0.0,61.9,71.2,43.1,0.0,72.04,0.0,57.2,10.0,40.5,36.8,23.3,0.6901666666666667,185904.66666666666,0.6523333333333333,0.018008664999999997,6.5,0.23706666666666668,-7.365666666666667,0.5,125987.5,0.2920833333333333,119.16433333333335,4.166666666666667,0.5801666666666666
0.0,0.0,1.0,0.0,0.0,59.3,57.9,30.8,0.0,70.75,0.0,45.7,9.9,31.2,27.7,14.9,0.68475,216805.125,0.6667500000000001,0.1015941,4.875,0.192525,-7.109624999999999,0.75,122606.875,0.13502499999999998,114.5345,4.0,0.40349999999999997
0.0,0.0,0.0,1.0,0.0,90.1,57.0,45.0,0.06,85.16,0.0,52.3,9.6,43.3,10.0,8.6,0.782,247429.6,0.643,0.18950896,7.4,0.24294000000000002,-7.5859999999999985,0.6,235153.2,0.14094,117.691,4.0,0.4082
0.0,0.0,0.0,1.0,0.0,99.3,62.9,49.0,0.06,93.18,0.0,56.4,8.7,45.6,26.4,14.8,0.7362500000000001,207996.25,0.60825,0.0179635,2.5,0.11794999999999999,-6.458,1.0,126136.5,0.22307500000000002,131.30775,4.0,0.47785000000000005
0.0,0.0,0.0,1.0,0.0,81.8,70.2,46.3,0.01,88.56,0.0,57.3,8.1,43.5,29.9,20.1,0.7196551724137934,214209.75862068965,0.6296896551724136,0.2317203610344828,5.482758620689655,0.17223448275862072,-8.435310344827585,0.6551724137931034,189658.89655172414,0.16042758620689657,119.22755172413794,3.9655172413793105,0.4141241379310346
0.0,0.0,1.0,0.0,0.0,71.7,66.9,49.0,0.0,79.67,0.0,59.3,10.0,10.0,10.0,10.2,0.7313333333333333,169218.33333333334,0.9348333333333332,0.2666888333333333,3.5,0.2664,-3.615166666666667,0.8333333333333334,35686.833333333336,0.11055000000000004,127.36816666666668,4.0,0.4186666666666667
0.0,0.0,1.0,0.0,0.0,58.7,72.0,52.1,0.0,85.99,0.0,61.8,8.7,10.0,28.2,17.1,0.794,156498.0,0.7559999999999999,0.0,5.0,0.247,-7.16,0.0,17194.0,0.136,123.066,4.0,0.775
0.0,1.0,0.0,0.0,0.0,83.4,60.2,42.2,0.0,79.9,0.0,53.6,9.9,35.9,34.5,20.5,0.72725,225186.5,0.9125000000000001,0.64975,5.5,0.22774999999999998,-5.76375,0.75,150073.0,0.043800000000000006,125.01400000000001,4.0,0.534
0.0,0.0,1.0,0.0,0.0,39.2,46.2,32.0,0.0,69.62,0.0,39.1,10.0,26.1,16.1,10.2,0.801875,205286.5,0.696,0.1297125,5.375,0.173175,-6.085375000000001,0.5,158472.25,0.2245,132.67737499999998,4.0,0.513
0.0,0.0,0.0,1.0,0.0,96.6,48.0,41.0,0.07,89.22,0.0,45.0,9.7,37.2,10.0,8.1,0.7763673469387755,197592.81632653062,0.8067142857142856,0.4223399146938777,5.36734693877551,0.19707346938775508,-5.239571428571427,0.7142857142857143,20898.632653061224,0.12678367346938774,126.55734693877548,4.0,0.45698979591836747
0.0,0.0,0.0,1.0,0.0,87.0,44.1,38.0,0.93,99.49,0.0,40.7,2.6,30.6,10.0,12.6,0.7590967741935482,217671.4516129032,0.8362580645161293,0.2760683361290323,6.612903225806452,0.2023225806451613,-4.994258064516129,0.7419354838709677,189670.64516129033,0.09198387096774194,129.077935483871,4.0,0.4773290322580646
0.0,0.0,0.0,0.0,1.0,84.3,37.2,25.1,0.24,94.73,1.18,31.2,7.5,17.4,24.2,15.8,0.602,175333.0,0.999,0.617,6.0,0.341,-5.2360000000000015,1.0,46754.0,0.0956,164.822,4.0,0.789
0.0,0.0,1.0,0.0,0.0,49.1,64.2,44.8,0.0,57.56,0.0,54.7,10.0,40.5,23.0,16.9,0.7626111111111112,212666.66666666666,0.6152222222222222,0.09284329555555555,5.222222222222222,0.25203888888888887,-7.553000000000001,0.5555555555555556,99585.22222222222,0.2044611111111111,109.83722222222222,3.9444444444444446,0.45503333333333323
0.0,0.0,1.0,0.0,0.0,59.4,69.2,41.1,0.0,72.19,0.0,53.3,9.9,40.8,10.0,6.9,0.7352666666666666,203758.13333333333,0.6330000000000001,0.06956205333333335,3.933333333333333,0.2306,-6.962533333333332,0.6666666666666666,114163.4,0.2148666666666667,118.79313333333333,4.0,0.5555333333333333
1.0,0.0,0.0,0.0,0.0,17.3,71.0,35.1,0.0,81.05,0.0,49.5,9.9,32.5,10.0,5.7,0.7671111111111112,229795.33333333334,0.7376111111111111,0.16665055055555558,6.166666666666667,0.16049444444444447,-5.551277777777778,0.6111111111111112,184925.5,0.13478333333333334,118.80644444444442,4.055555555555555,0.5712777777777779
0.0,0.0,1.0,0.0,0.0,30.2,70.3,34.2,0.0,82.14,0.0,53.8,10.0,45.3,10.0,13.2,0.7434000000000001,203363.8,0.7766,0.13154156,4.8,0.14107999999999998,-5.0368,0.4,129609.2,0.052739999999999995,105.5246,4.0,0.5866
0.0,0.0,0.0,1.0,0.0,77.0,67.0,57.1,0.33,93.5,0.0,61.3,8.8,10.0,26.4,14.4,0.759,137560.0,0.624,0.0,8.0,0.389,-3.747,1.0,130730.0,0.198,133.957,4.0,0.318
0.0,1.0,0.0,0.0,0.0,84.7,57.2,34.9,0.0,74.77,0.0,45.5,10.0,29.2,18.3,13.9,0.6335000000000001,156366.66666666666,0.3447250000000001,0.6894166666666668,4.416666666666667,0.13909166666666664,-14.74433333333333,0.75,12506.25,0.10795833333333334,101.44208333333336,3.9166666666666665,0.30365833333333336
0.0,0.0,0.0,1.0,0.0,80.6,42.1,29.0,0.02,94.66,0.0,36.7,9.5,27.4,10.0,11.3,0.6794285714285714,127569.42857142857,0.6235714285714286,0.00036414285714285715,6.428571428571429,0.3096285714285715,-7.264857142857143,0.7142857142857143,105870.14285714286,0.21285714285714286,135.47542857142858,4.0,0.6842857142857144
0.0,0.0,1.0,0.0,0.0,73.8,42.2,27.0,0.0,72.22,0.0,38.3,9.9,27.3,24.2,14.8,0.6977111111111108,193151.97777777776,0.62652,0.07475017111111111,4.955555555555556,0.21420666666666663,-7.230377777777777,0.6222222222222222,121802.22222222222,0.17039555555555558,124.6002,3.911111111111111,0.5131933333333333
0.0,0.0,0.0,1.0,0.0,75.0,51.6,21.0,0.28,86.68,0.0,35.9,8.8,15.6,51.9,23.3,0.749093023255814,209705.83720930232,0.7280930232558137,0.13602714883720934,5.372093023255814,0.20216744186046506,-6.0606511627906965,0.5116279069767442,193042.86046511628,0.19849999999999998,128.3207906976744,4.0,0.5528046511627907
0.0,1.0,0.0,0.0,0.0,88.6,47.0,37.2,0.0,66.08,0.0,41.7,9.9,30.9,29.9,18.1,0.6647272727272727,208897.0909090909,0.5335454545454545,0.28714154454545454,4.909090909090909,0.2069,-6.98309090909091,0.45454545454545453,133551.63636363635,0.2135727272727273,127.27681818181819,4.090909090909091,0.2684545454545454
0.0,1.0,0.0,0.0,0.0,85.1,38.9,28.2,0.0,75.29,0.0,34.1,9.7,18.9,17.2,12.6,0.7087500000000001,254681.78125,0.667584375,0.37967438125,5.40625,0.20546562500000007,-8.349406250000001,0.625,212029.71875,0.16167499999999999,131.00837500000003,4.0,0.44336250000000005
0.0,0.0,1.0,0.0,0.0,64.6,28.2,17.1,0.0,64.51,0.0,23.2,10.0,2.8,29.5,20.5,0.6648955223880596,257442.92537313432,0.657641791044776,0.3570556759701494,4.925373134328358,0.19000149253731352,-8.414313432835819,0.746268656716418,230012.776119403,0.08226716417910446,124.23376119402982,3.985074626865672,0.5350194029850747
0.0,0.0,1.0,0.0,0.0,47.6,41.0,17.9,0.0,65.07,0.0,30.8,10.0,10.5,35.0,22.7,0.5984285714285713,249251.14285714287,0.7534285714285714,0.5438,4.285714285714286,0.18167142857142854,-4.283571428571428,0.42857142857142855,103475.0,0.0643,127.54757142857143,4.0,0.15875714285714285
0.0,0.0,1.0,0.0,0.0,41.5,56.1,40.9,0.0,55.96,0.0,46.9,10.0,32.8,23.0,15.7,0.5278333333333334,178960.5,0.8413333333333334,0.10639533333333334,4.0,0.2715166666666667,-6.210166666666667,0.5,34564.833333333336,0.17071666666666666,146.2395,4.0,0.5916666666666667
0.0,0.0,1.0,0.0,0.0,34.6,48.0,36.0,0.0,68.76,0.0,41.9,10.0,29.7,32.2,15.0,0.399,140183.0,0.754,0.0,5.0,0.742,-5.283,0.0,4196.0,0.374,130.475,4.0,0.36
0.0,0.0,0.0,1.0,0.0,55.2,39.9,23.1,0.01,87.26,0.0,32.4,9.8,25.5,33.3,11.5,0.7103846153846154,382854.1538461539,0.8005,0.7531538461538463,4.846153846153846,0.15169615384615384,-8.77173076923077,0.6538461538461539,376852.3461538461,0.09520384615384617,127.61826923076926,4.0,0.3205115384615385
0.0,0.0,0.0,1.0,0.0,96.2,46.2,25.1,0.1,74.24,0.0,36.4,9.6,19.5,29.4,18.0,0.579,218585.75,0.65,0.0002299775,4.125,0.2926,-8.004,0.625,166077.75,0.32315000000000005,113.9145,3.5,0.42102500000000004
0.0,0.0,0.0,1.0,0.0,98.7,52.4,40.0,0.46,98.6,0.0,47.6,6.6,38.0,10.0,11.2,0.7211304347826087,204780.47826086957,0.7120543478260868,0.07137817663043479,4.5,0.21556086956521733,-5.801184782608696,0.5869565217391305,174784.72826086957,0.13765978260869563,120.85835869565214,3.989130434782609,0.5059380434782607
0.0,0.0,0.0,1.0,0.0,76.1,45.0,27.2,0.04,86.19,0.0,38.9,9.6,26.6,30.3,17.0,0.7045,196855.0,0.8315,0.0002789,4.0,0.28350000000000003,-4.631,0.0,62231.5,0.0821,103.969,4.0,0.748
0.0,0.0,0.0,1.0,0.0,97.6,54.1,28.2,1.24,95.05,0.0,39.2,5.8,24.6,35.8,13.9,0.5389333333333334,214897.26666666666,0.6175466666666669,0.15583393266666665,5.1,0.22728333333333334,-8.4933,0.6666666666666666,191486.0,0.11779333333333335,115.67639999999999,3.8333333333333335,0.35068333333333335
0.0,0.0,0.0,1.0,0.0,81.2,57.1,37.1,0.23,79.17,0.0,48.5,9.6,29.0,30.3,16.0,0.567375,250438.08333333334,0.6258750000000001,0.2058043333333334,5.708333333333333,0.2205625,-8.826875,0.6666666666666666,247430.04166666666,0.09747083333333333,124.43058333333333,3.7083333333333335,0.4428208333333334
0.0,1.0,0.0,0.0,0.0,96.0,36.0,33.2,0.0,70.76,0.0,34.4,9.4,23.6,30.0,19.3,0.674375,216060.0625,0.7249687499999999,0.2352456978125,4.28125,0.181515625,-5.960093749999999,0.375,112223.15625,0.10870624999999998,128.0451875,4.0,0.38593125000000006
0.0,0.0,1.0,0.0,0.0,45.3,43.1,25.1,0.0,68.3,0.0,34.9,10.0,21.6,10.0,10.1,0.601,249333.8,0.7442,0.1859344,8.0,0.17431999999999997,-4.5268,0.8,206618.0,0.15224,107.3866,4.0,0.33723999999999993
0.0,1.0,0.0,0.0,0.0,77.1,47.1,36.2,0.0,58.35,0.0,40.7,9.9,30.6,10.0,11.1,0.5955,228124.75,0.6895,0.34525064499999997,6.75,0.14275,-5.66875,0.75,35579.75,0.177775,118.72375,3.75,0.41855
0.0,0.0,0.0,1.0,0.0,48.8,38.0,32.0,0.13,90.36,0.0,35.4,9.4,20.2,30.0,20.6,0.6262916666666666,264789.25,0.6561666666666667,0.2823095583333334,5.791666666666667,0.2111208333333333,-8.753916666666667,0.5,251982.0,0.13086666666666666,111.86170833333335,3.8333333333333335,0.5042625
0.0,0.0,1.0,0.0,0.0,32.1,32.0,25.1,0.0,72.47,0.0,27.6,9.9,11.6,34.1,22.8,0.6706,233451.7142857143,0.675542857142857,0.07882550457142858,4.171428571428572,0.16756000000000004,-6.97417142857143,0.5428571428571428,196178.6857142857,0.1252742857142857,124.24768571428574,3.914285714285714,0.5113171428571429
0.0,1.0,0.0,0.0,0.0,93.2,25.2,21.0,0.0,80.05,0.0,23.9,9.7,11.1,28.9,16.9,0.6112,229123.9,0.534,0.356486902,5.1,0.24699999999999997,-8.6129,0.8,92408.3,0.07204999999999999,109.65749999999998,4.0,0.48180000000000006
0.0,0.0,0.0,0.0,1.0,94.4,30.0,20.1,0.07,96.64,1.18,25.6,6.2,13.3,10.0,11.1,0.7436774193548387,234072.35483870967,0.863548387096774,0.5650764793548388,5.225806451612903,0.20268387096774193,-5.955935483870968,0.6774193548387096,217675.83870967742,0.07711935483870967,123.94029032258067,4.0,0.5758064516129032
0.0,1.0,0.0,0.0,0.0,94.7,39.2,30.0,0.0,82.29,1.18,35.2,9.8,26.0,26.4,19.3,0.6426774193548388,194778.4516129032,0.6170645161290323,0.032032190645161294,5.387096774193548,0.1604290322580645,-7.324387096774195,0.7096774193548387,79054.93548387097,0.13233548387096775,124.27909677419356,3.967741935483871,0.5027709677419354
0.0,0.0,0.0,1.0,0.0,86.0,40.0,27.0,0.01,96.86,0.0,33.6,4.7,24.6,18.3,4.7,0.6732181818181818,217083.03636363638,0.6906,0.12112647454545455,5.254545454545455,0.20137272727272723,-6.338290909090909,0.6,178779.56363636363,0.12479272727272729,124.31596363636363,3.9454545454545453,0.4498963636363636
0.0,0.0,1.0,0.0,0.0,53.1,30.0,19.1,0.0,47.17,0.0,25.6,9.9,7.4,34.5,22.8,0.7218749999999999,365550.5,0.73325,0.8261249999999999,6.25,0.1483,-9.696125,0.375,338254.625,0.055325,125.67387500000001,3.875,0.24478750000000002
0.0,0.0,0.0,0.0,1.0,81.8,17.9,10.2,0.1,65.41,1.18,14.1,9.2,-3.3,26.4,10.3,0.5867663551401868,248709.6448598131,0.6532775700934577,0.25318712317757003,5.654205607476635,0.21448598130841126,-8.510121495327105,0.616822429906542,230555.32710280374,0.11484205607476636,119.37285981308413,3.9345794392523366,0.42778224299065415
0.0,0.0,0.0,0.0,1.0,73.9,20.0,13.0,2.01,88.41,22.05,16.6,4.9,0.1,26.4,13.7,0.5255520000000001,202652.592,0.8202320000000001,0.019843982639999997,4.624,0.21353039999999998,-4.953944000000002,0.704,183443.008,0.10172559999999997,135.80960800000005,3.984,0.5191087999999999
0.0,0.0,1.0,0.0,0.0,51.1,20.0,1.0,0.0,81.81,20.08,12.5,9.9,-6.3,10.0,7.8,0.889,150622.0,0.324,0.0,5.0,0.09,-7.55,0.0,31000.0,0.0468,110.041,4.0,0.5770000000000001
0.0,1.0,0.0,0.0,0.0,95.7,39.6,29.0,0.0,93.32,14.96,32.1,4.0,23.7,10.0,10.0,0.6777272727272727,162805.18181818182,0.6323636363636363,0.23437768181818183,7.2727272727272725,0.2436454545454545,-6.813818181818181,0.6363636363636364,31578.0,0.18073636363636364,115.63036363636365,4.181818181818182,0.5180909090909093
0.0,1.0,0.0,0.0,0.0,94.8,37.1,26.9,0.0,81.45,12.99,32.9,6.4,22.3,34.7,21.6,0.6231111111111111,204924.33333333334,0.6477777777777778,0.3369254611111111,3.888888888888889,0.19344444444444442,-8.361555555555556,0.6666666666666666,98422.0,0.06834444444444443,117.48433333333332,3.888888888888889,0.4174555555555555
0.0,0.0,1.0,0.0,0.0,59.2,35.9,20.1,0.0,63.75,11.02,29.9,10.0,14.0,36.9,21.6,0.5870000000000001,158241.0,0.66,6.92e-05,8.0,0.1,-9.177,0.0,901.0,0.098,114.029,4.0,0.552
0.0,0.0,0.0,1.0,0.0,97.6,55.2,35.1,0.16,85.2,9.84,43.1,8.9,26.8,55.3,20.6,0.48175,252966.75,0.56475,0.17681175000000002,2.5,0.1825,-8.87375,0.75,227630.0,0.050575,112.62375,4.0,0.17659999999999998
0.0,0.0,0.0,1.0,0.0,99.1,62.1,34.9,1.05,82.36,3.15,51.2,7.3,30.8,40.3,26.4,0.6051428571428571,213186.07142857142,0.6838571428571428,0.0955802142857143,5.928571428571429,0.21133571428571427,-7.939785714285714,0.7857142857142857,197128.2857142857,0.2542714285714286,127.06521428571428,4.0,0.4893571428571429
0.0,0.0,0.0,0.0,1.0,82.0,34.0,24.2,0.01,61.49,1.97,28.0,9.8,14.4,21.9,15.8,0.7045774647887326,240002.37323943662,0.7565779690140844,0.38982129225352125,5.542253521126761,0.1894302816901408,-7.16375352112676,0.6408450704225352,237906.85211267605,0.09312323943661972,121.5064647887324,3.9577464788732395,0.5004577464788731
0.0,0.0,1.0,0.0,0.0,61.9,36.0,16.2,0.0,57.51,0.0,27.5,9.9,9.2,31.8,19.7,0.765375,248776.25,0.63175,0.09408850625000001,6.75,0.19975,-8.035625,0.625,238541.5,0.18513749999999998,123.57825,4.0,0.44875000000000004
